Step,Mean,Max,Min,StDev
1120,334.945373535156,653.3173828125,104.051116943359,180.338562011719
2710,209.614532470703,428.885986328125,114.414451599121,94.0101928710937
4120,162.298095703125,254.391159057617,117.213569641113,38.2180862426758
5580,154.050552368164,266.701721191406,98.6972579956055,56.453914642334
7110,399.94,967.89,98.37,250.5
8630,278.738067626953,603.011108398438,88.9061050415039,191.792282104492
10210,598.475646972656,1072.76623535156,147.603164672852,279.159851074219
11940,262.365325927734,946.642822265625,98.5978393554688,250.424789428711
13640,542.518859863281,1329.14587402344,118.376281738281,386.610229492188
15350,586.790954589844,1130.97045898438,118.048904418945,375.600830078125
17330,497.133117675781,1045.53234863281,197.299942016602,278.216644287109
19400,618.458129882812,2249.7578125,285.497039794922,559.732666015625
21440,253.350067138672,719.531311035156,108.301818847656,187.95849609375
23340,393.185333251953,945.695373535156,127.88493347168,281.697631835937
25340,412.65380859375,797.825561523438,187.178634643555,175.027389526367
27310,375.099731445312,708.346435546875,187.126861572266,172.736907958984
29970,561.249389648438,1171.57019042969,177.446182250977,308.131134033203
32470,578.658752441406,1013.48522949219,118.098678588867,209.723403930664
34930,953.253784179688,1742.11340332031,403.887969970703,328.459899902344
37040,763.544799804687,1486.52661132813,354.781036376953,397.819213867187
39400,651.296752929688,1445.9482421875,147.736038208008,420.163604736328
41430,736.760131835938,1467.69934082031,216.802886962891,390.64404296875
43240,397.027496337891,669.71630859375,187.15754699707,168.661758422852
45700,560.087341308594,1692.77038574219,197.091186523438,408.160827636719
48330,743.788818359375,1879.50122070313,137.883865356445,616.870239257813
50280,726.555908203125,2008.60034179688,127.962913513184,593.358520507813
52500,657.476745605469,1202.14819335938,206.915863037109,322.412841796875
54890,681.366882324219,1319.08630371094,177.166610717773,360.963043212891
57310,671.287780761719,1328.78662109375,226.499099731445,366.900573730469
59930,551.28,2214.81,98.54,589.28
62320,356.434020996094,531.57861328125,206.617370605469,116.328681945801
64300,523.397827148438,816.371887207031,127.982627868652,220.726959228516
66770,590.178588867188,2138.32666015625,187.090972900391,538.398559570313
69140,987.68,3453.06,197.28,891.06
71260,548.000549316406,1377.30615234375,137.633636474609,404.323059082031
73430,482.122589111328,836.268737792969,137.883728027344,176.374954223633
75960,684.836242675781,1635.59106445313,137.976699829102,499.464050292969
78220,896.13,2970.84,314.6,739.27
80480,785.351806640625,1306.98498535156,157.374938964844,357.587707519531
83070,627.458984375,2291.42749023437,78.593391418457,616.316955566406
85710,630.090148925781,1513.59790039063,226.039474487305,379.293731689453
87990,608.311645507813,1484.04052734375,176.900527954102,399.467620849609
90210,698.287780761719,3481.458984375,127.88990020752,948.005432128906
92580,932.410095214844,2478.41235351562,324.468780517578,571.963928222656
94920,768.618835449219,1611.67272949219,255.501129150391,435.4052734375
96950,769.1103515625,1642.51831054688,176.995849609375,441.434448242188
99300,1020.09814453125,2977.60131835937,225.957809448242,754.592651367188
101710,1006.82214355469,3097.59790039062,157.297409057617,928.472412109375
103720,419.773590087891,766.812683105469,117.960868835449,215.200942993164
106070,704.766479492188,1286.05395507813,235.614059448242,295.828155517578
108200,642.83447265625,1513.9296875,127.792778015137,504.995971679687
110870,962.441650390625,2575.94702148437,255.681716918945,664.864318847656
113270,631.260986328125,1819.16809082031,127.801048278809,478.480834960938
115730,532.138732910156,1178.11975097656,137.487106323242,324.953765869141
117980,506.983245849609,1012.00988769531,108.080276489258,292.842956542969
120370,965.067443847656,2417.71264648437,245.719604492187,643.013977050781
122730,735.291198730469,1427.162109375,98.4276275634766,415.316284179688
124870,681.228576660156,1700.42980957031,235.966567993164,451.699768066406
127460,797.69,1363.85,421.82,319.5
129740,577.6,1512.63,166.94,480.14
