Step,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Mean,StDev,Min,Max
5000,-1238.09875488281,-990.581665039062,-1234.11291503906,-1201.171875,-1070.20581054688,-672.00244140625,-1067.47448730469,-1145.79272460938,-1182.39086914063,-1206.87707519531,-1100.87086181641,171.494582811994,-1238.09875488281,-672.00244140625
10000,-640.629577636719,-270.393707275391,-672.506408691406,-594.509216308594,-496.024536132813,-289.283233642578,-371.119812011719,-242.781661987305,-644.718078613281,-818.413391113281,-504.037962341309,200.150575399281,-818.413391113281,-242.781661987305
15000,-262.930603027344,-205.941314697266,-260.885192871094,-198.363021850586,-246.798706054687,-159.633041381836,-332.199279785156,-166.069763183594,-398.506500244141,-409.779357910156,-264.110678100586,89.7299568383683,-409.779357910156,-159.633041381836
20000,-252.590637207031,-213.043075561523,-226.749282836914,-154.883834838867,-236.500854492188,-368.279754638672,-199.252853393555,-136.341232299805,-257.747924804687,-399.669494628906,-244.505894470215,83.5232888645923,-399.669494628906,-136.341232299805
25000,-229.135925292969,-176.530029296875,-271.011383056641,-583.509094238281,-271.381866455078,-220.523986816406,-317.280822753906,-303.595031738281,-357.078094482422,-169.847747802734,-289.989398193359,119.315957134116,-583.509094238281,-169.847747802734
30000,-405.311248779297,-204.874450683594,-286.382934570313,-305.974761962891,-496.926788330078,-209.806762695312,-301.155181884766,-206.893402099609,-197.183120727539,-223.523132324219,-283.803178405762,99.8567063313863,-496.926788330078,-197.183120727539
35000,-226.651763916016,-197.837936401367,-487.559753417969,-238.233856201172,-199.334228515625,-217.646194458008,-358.833038330078,-133.962173461914,-182.87370300293,-149.727066040039,-239.265971374512,106.547174461804,-487.559753417969,-133.962173461914
40000,-282.651672363281,-300.926452636719,-269.998443603516,-220.339431762695,-172.04573059082,-241.883773803711,-184.771408081055,-240.502990722656,-173.484466552734,-185.569473266602,-227.217384338379,47.4253446619512,-300.926452636719,-172.04573059082
45000,-237.038116455078,-288.485107421875,-192.819778442383,-288.210601806641,-248.876953125,-304.377258300781,-575.290893554688,-331.469696044922,-182.644577026367,-226.969589233398,-287.618257141113,111.904813780208,-575.290893554688,-182.644577026367
50000,-266.043853759766,-458.808197021484,-237.819305419922,-204.700256347656,-568.278503417969,-666.673706054688,-589.105041503906,-269.565643310547,-258.712554931641,,-391.07856241862,179.338852718673,-666.673706054688,-204.700256347656
