Step,Value
20,262.386627197266
40,105.643608093262
60,267.085144042969
80,167.276428222656
100,299.48046875
120,196.748031616211
140,190.274597167969
160,186.688552856445
180,137.478912353516
200,178.718673706055
220,201.230712890625
240,347.055206298828
260,295.045562744141
280,220.216384887695
300,236.496231079102
320,231.792953491211
340,215.009979248047
360,239.673385620117
360,275.968200683594
380,223.179244995117
400,209.872741699219
420,257.090301513672
440,300.359191894531
460,224.602355957031
480,381.089080810547
500,303.111572265625
520,305.460723876953
540,317.658172607422
560,286.436767578125
580,594.221923828125
600,393.794281005859
620,548.407287597656
640,360.482177734375
660,424.132202148438
680,445.421264648438
700,627.125061035156
720,425.747467041016
740,281.553283691406
760,384.9755859375
780,380.450805664062
800,409.418701171875
820,362.248779296875
840,640.673645019531
860,492.985321044922
880,324.477264404297
900,501.095123291016
920,497.971588134766
940,311.194519042969
960,676.794921875
980,206.116333007812
1000,314.115936279297
1020,297.8359375
1040,276.538940429687
1060,450.648620605469
1080,252.488220214844
1100,252.223861694336
1120,260.648101806641
1140,258.712890625
1160,276.868194580078
1180,465.407196044922
1200,543.203002929688
1220,221.259033203125
1240,421.312896728516
1260,630.441833496094
1280,715.023681640625
1300,561.129943847656
1320,583.455261230469
1340,668.676574707031
1360,362.404357910156
1380,344.156005859375
1400,524.387329101563
1420,643.956176757813
1440,316.343536376953
1460,319.447937011719
1480,751.980773925781
1500,516.195922851562
1520,566.91552734375
1540,301.589324951172
1560,581.641784667969
1580,586.945068359375
1600,345.779968261719
1620,417.99951171875
1640,661.949401855469
1660,498.516235351562
1680,303.001525878906
1700,404.648529052734
1700,417.717102050781
1720,638.273132324219
1740,404.146453857422
1760,492.658386230469
1780,509.173797607422
1800,480.024047851563
1820,732.364929199219
1840,380.007446289062
1860,608.31640625
1880,653.838745117188
1900,501.414886474609
1920,566.553344726563
1940,247.266174316406
1960,255.382827758789
1980,194.985214233398
2000,230.782012939453
2020,227.73551940918
2040,303.029113769531
2060,260.268463134766
2080,451.913757324219
2100,363.4990234375
2120,404.807586669922
2140,360.392181396484
2160,437.324829101563
2180,428.921051025391
2200,370.162689208984
2220,389.71337890625
2240,772.781799316406
2260,425.688781738281
2280,319.414398193359
2300,576.268188476563
2320,258.622131347656
2340,608.550415039062
2360,238.820495605469
2380,537.157287597656
2400,186.569763183594
2420,421.799591064453
2440,336.883972167969
2460,363.305603027344
2480,581.0615234375
2500,760.77978515625
2520,580.733703613281
2540,648.164916992188
2560,374.140167236328
2580,404.080352783203
2600,640.61767578125
2620,734.119689941406
2640,542.886352539063
2660,467.523254394531
2680,844.967468261719
2700,505.301391601563
2720,648.96240234375
2740,537.050476074219
2760,668.566040039063
2780,716.578979492188
2800,878.249633789063
2820,281.109924316406
2820,315.462036132813
2840,828.897766113281
2860,248.557968139648
2880,828.67724609375
2900,673.043640136719
2920,1122.48815917969
2940,642.175231933594
2960,479.396026611328
2980,452.617828369141
3000,490.530670166016
3020,444.617034912109
3040,528.304016113281
3060,232.123046875
3080,542.450073242188
3100,465.732055664062
3120,296.098754882812
3140,466.486328125
3160,767.649963378906
3180,431.524108886719
3200,429.913604736328
3220,488.593505859375
3240,559.106079101563
3260,755.082641601563
3280,472.300506591797
3300,552.621704101562
3320,521.352722167969
3340,915.311706542969
3360,351.224060058594
3380,408.236053466797
3400,360.859069824219
3420,498.328033447266
3440,330.094665527344
3460,385.595275878906
3480,432.526519775391
3500,341.415100097656
3520,465.309509277344
3540,391.943878173828
3560,581.798645019531
3580,959.693908691406
3600,715.350769042969
3620,816.516662597656
3640,488.237457275391
3660,245.074569702148
3680,441.180541992188
3700,571.898071289063
3720,496.536041259766
3740,500.110107421875
3760,411.256072998047
3780,416.062591552734
3800,535.294189453125
3820,551.605529785156
3840,354.372863769531
3860,1131.15930175781
3880,536.805603027344
3900,442.528625488281
3920,567.613403320313
3940,318.134155273437
3960,490.597137451172
3980,528.885803222656
4000,752.617309570313
