Step,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Mean,StDev,Min,Max
5000,-1358.25842285156,-1242.11669921875,-1414.96740722656,-1081.615234375,-1168.33239746094,-1322.41162109375,-1499.37023925781,-1192.89416503906,-1262.08410644531,-1301.05969238281,-1284.31099853516,122.787083870666,-1499.37023925781,-1081.615234375
10000,-1164.62524414063,-1009.77661132813,-1253.30139160156,-1032.67895507813,-708.113220214844,-1318.74560546875,-1365.77014160156,-1153.95837402344,-944.310424804688,-1200.35583496094,-1115.16358032227,196.449450645357,-1365.77014160156,-708.113220214844
15000,-960.689636230469,-871.645446777344,-1138.2236328125,-962.699035644531,-945.398193359375,-669.9853515625,-949.60693359375,-1194.28894042969,-988.546203613281,-1293.26574707031,-997.434912109375,175.361911716182,-1293.26574707031,-669.9853515625
20000,-889.625915527344,-743.159973144531,-1180.52709960938,-748.545959472656,-638.28369140625,-824.680358886719,-1054.72521972656,-780.738037109375,-589.833190917969,-1206.921875,-865.704132080078,215.332920752738,-1206.921875,-589.833190917969
25000,-1055.22924804688,-509.753051757813,-1111.75830078125,-507.290466308594,-360.615783691406,-1215.91687011719,-1097.44006347656,-566.442565917969,-482.091705322266,-745.971557617188,-765.250961303711,322.013141125138,-1215.91687011719,-360.615783691406
30000,-425.115875244141,-377.899566650391,-800.172180175781,-396.872619628906,-759.206176757813,-567.423156738281,-491.140563964844,-402.996032714844,-423.369750976562,-928.712158203125,-557.290808105469,199.811207680032,-928.712158203125,-377.899566650391
35000,-290.089752197266,-261.209716796875,-345.085601806641,-375.479797363281,-550.406921386719,-718.7236328125,-650.005187988281,-359.598876953125,-275.603546142578,-745.883972167969,-457.208700561523,190.228962441549,-745.883972167969,-261.209716796875
40000,-227.296432495117,-252.349136352539,-761.199890136719,-450.575592041016,-379.646423339844,-315.617340087891,-602.031127929688,-284.062835693359,-261.167633056641,-552.0771484375,-408.602355957031,178.918086445043,-761.199890136719,-227.296432495117
45000,-180.509857177734,-384.851196289062,-626.825561523438,-285.228149414062,-571.683166503906,-332.772583007812,-449.89599609375,-332.649749755859,-286.471984863281,-337.917602539062,-378.880584716797,135.94552065036,-626.825561523438,-180.509857177734
50000,-236.362075805664,-273.587829589844,-358.118988037109,-338.352996826172,-275.189086914063,-435.046997070313,-557.429992675781,-221.484252929688,-239.061553955078,-383.572,-331.820577380371,106.174194245245,-557.429992675781,-221.484252929688
