Wall time,Step,Value,Min,Max,Error
1555179088.47327,10,1000,1000,1000,0
1555179161.88717,20,1000,1000,1000,0
1555179232.16066,30,996.505981445313,930.119995117187,1000,15.2299938201904
1555179302.35715,40,965.967529296875,441.570007324219,1000,122.86018371582
1555179365.33351,50,938.975524902344,353.480010986328,1000,162.307022094727
1555179421.26892,60,897.682006835938,261.190002441406,1000,188.740524291992
1555179467.17993,70,730.546020507813,138.100006103516,1000,314.022064208984
1555179501.23303,80,497.068511962891,124.769996643066,1000,322.982177734375
1555179527.29695,90,380.421508789063,117.970001220703,986.690002441406,308.204010009766
1555179549.54428,100,302.465484619141,114.569999694824,958.409973144531,247.577484130859
1555179568.31943,110,224.60400390625,112.529998779297,636.02001953125,170.277481079102
1555179585.29493,120,193.65299987793,113.180000305176,775.710021972656,143.997940063477
1555179601.60027,130,156.450500488281,115.330001831055,344.019989013672,56.6397666931152
1555179616.71726,140,150.302001953125,113.839996337891,266.970001220703,43.9606704711914
1555179630.79511,150,146.206497192383,112.389999389648,246.179992675781,40.311824798584
1555179644.93308,160,145.51350402832,110.949996948242,298.170013427734,44.6577835083008
1555179658.40052,170,143.671508789063,108.790000915527,318.700012207031,50.5955772399902
1555179671.7761,180,130.281494140625,79.7399978637695,248.199996948242,31.0225143432617
1555179684.21031,190,130.577499389648,73.1800003051758,207.199996948242,25.3599338531494
1555179697.73439,200,136.311996459961,71.0299987792969,294.579986572266,43.798828125
1555179709.63983,210,128.282501220703,70.7300033569336,182.419998168945,23.3475437164307
1555179722.08421,220,139.906494140625,70.370002746582,292.369995117187,42.694709777832
1555179735.49662,230,157.838500976563,72.8899993896484,411.420013427734,72.8592147827149
1555179749.15887,240,168.615493774414,70.8399963378906,435.790008544922,81.4933166503906
1555179762.94099,250,185.182495117187,70.1399993896484,727.549987792969,155.256851196289
1555179775.63261,260,152.169006347656,67.2799987792969,649.330017089844,119.637062072754
1555179787.49408,270,153.134994506836,68.4300003051758,704.080017089844,131.610549926758
1555179798.90609,280,136.790496826172,68.7600021362305,549.960021972656,97.5560836791992
1555179809.93701,290,133.580993652344,68.5199966430664,508.769989013672,89.0701217651367
1555179821.14738,300,134.576507568359,69.3000030517578,494.589996337891,88.1215209960937
