Step,Value
20,179.779922485352
40,104.427810668945
60,146.42529296875
80,305.823028564453
100,198.974868774414
120,183.74934387207
140,253.109481811523
160,329.306488037109
180,361.925628662109
200,378.735321044922
220,333.74072265625
240,242.643447875977
260,213.502136230469
280,225.390762329102
300,283.813934326172
320,237.205184936523
340,270.066925048828
360,245.199249267578
380,527.534423828125
400,312.392303466797
420,287.464111328125
440,215.833450317383
460,246.42887878418
480,280.531646728516
500,220.7958984375
