Step,Value,Min,Max,Error
20,-966.3193359375,-1336.3194580078125,-574.86767578125,241.47496032714844
40,-300.54339599609375,-792.7044677734375,-148.6684112548828,209.2752685546875
60,-166.7671356201172,-331.4756774902344,-136.21206665039062,53.0333137512207
80,-150.59703063964844,-168.6212921142578,-139.0338134765625,8.488746643066406
100,-155.08663940429688,-173.60572814941406,-133.75558471679688,12.53432846069336
120,-159.9676513671875,-296.44610595703125,-126.74224853515624,44.07429504394531
140,-152.8843536376953,-173.54290771484375,-136.47833251953122,10.654342651367188
160,-150.66659545898438,-163.56741333007812,-140.05943298339844,7.62214183807373
180,-149.96263122558594,-173.05516052246094,-135.56388854980472,10.464024543762207
200,-148.834716796875,-163.9696502685547,-135.82257080078122,7.613516330718994
