Step,Value,Min,Max,Error
20,-1269.177734375,-1412.9342041015625,-821.9420166015625,156.0940399169922
40,-409.689453125,-873.2674560546875,-157.02713012695312,275.55355834960943
60,-153.25514221191406,-175.8388214111328,-145.34654235839844,7.959096908569336
80,-148.08407592773438,-160.34962463378906,-137.21905517578122,7.082409858703612
100,-148.98594665527344,-165.73646545410156,-132.90791320800778,10.273497581481934
120,-145.35223388671875,-162.8786163330078,-125.17789459228516,10.471452713012695
140,-141.9300994873047,-153.44955444335938,-130.93553161621094,6.646254539489746
160,-142.3258819580078,-158.98558044433594,-130.57730102539062,8.543926239013674
180,-144.80767822265625,-165.47122192382812,-134.60491943359378,8.156237602233888
200,-149.5072021484375,-161.6592559814453,-137.52899169921878,7.05535364151001
