Step,Value,Min,Max,Error
10,-1437.1630859375,-1699.014404296875,-1213.9105224609375,131.53981018066406
20,-1626.102294921875,-1792.762451171875,-1176.6083984375,161.39476013183594
30,-1414.9635009765625,-1476.573974609375,-1229.264404296875,62.62670135498047
40,-1257.914306640625,-1434.60595703125,-1080.4896240234377,119.0809555053711
50,-1140.451416015625,-1303.4173583984375,-992.963623046875,85.38691711425781
60,-914.544921875,-1207.591552734375,-405.328369140625,208.4426422119141
70,-800.7625732421875,-1058.3056640625,-388.5488586425781,192.93214416503903
80,-537.294189453125,-995.6735229492188,-231.1977386474609,222.71397399902344
90,-389.07037353515625,-719.2567749023438,-154.6957550048828,176.85289001464844
100,-298.8152160644531,-674.5394287109375,-166.22711181640625,124.75159454345705
110,-248.0553436279297,-476.7954711914063,-164.42425537109375,76.99761199951172
120,-225.2510223388672,-597.6290283203125,-149.6549072265625,98.50312042236328
130,-201.87591552734372,-452.3831481933594,-142.87425231933594,67.89817810058594
140,-218.494384765625,-507.8734130859375,-154.39784240722656,94.30828857421876
150,-222.03907775878903,-633.4058227539062,-146.37945556640625,110.20671844482422
160,-214.927490234375,-787.5374755859375,-151.79605102539062,146.63600158691406
170,-173.8694610595703,-301.7336730957031,-142.0484619140625,34.83978271484375
180,-175.98719787597656,-328.12335205078125,-142.72608947753906,42.240535736083984
190,-194.89776611328125,-620.2584228515625,-140.27804565429688,108.33126068115234
200,-228.55218505859372,-558.2423095703125,-141.25994873046875,116.1654052734375
