Step,Value,Min,Max,Error
20,-1721.5218505859375,-1893.3294677734373,-1465.0841064453125,131.66421508789062
40,-1424.12548828125,-1519.925048828125,-1290.877197265625,88.88557434082031
60,-1184.01220703125,-1493.795166015625,-973.7962036132812,155.2339324951172
80,-916.390625,-1491.791748046875,-396.5731506347656,302.2279968261719
100,-552.9378051757811,-936.940185546875,-134.62432861328122,229.29627990722656
120,-525.39990234375,-1350.3470458984375,-0.4369284510612488,370.7331237792969
140,-286.3685607910156,-768.55078125,-1.0606908798217771,210.3907928466797
160,-199.0386657714844,-385.9923400878906,-119.4631118774414,89.73895263671875
180,-302.1685485839844,-1289.034912109375,-119.24246215820312,322.7442321777344
200,-139.34603881835938,-296.16876220703125,-0.6796921491622925,87.28636169433594
