Wall time,Step,Value
1554987830.6108286,10,-2.576581152879953e-07
1554987859.0067952,20,-0.008045450784265995
1554987899.2834918,30,-0.16339011490345
1554987936.0147023,40,63.96148681640625
1554987969.9166846,50,90.33807373046875
1554987998.9019904,60,88.009033203125
1554988023.1004739,70,91.7539291381836
1554988044.3068109,80,92.3055648803711
1554988062.5891933,90,92.02256774902344
1554988080.7156653,100,92.30655670166016
1554988097.178107,110,92.90254211425781
1554988114.1895082,120,92.89472961425781
1554988130.4291778,130,92.65459442138672
1554988146.704897,140,93.16185760498047
1554988162.3270786,150,92.53643798828125
1554988177.3973463,160,92.25666809082031
1554988191.1665647,170,94.71312713623047
1554988204.4391541,180,94.41675567626953
1554988215.4127784,190,94.18698120117188
1554988225.2114613,200,93.99050903320312
1554988233.906919,210,93.86070251464844
1554988242.6262562,220,94.07603454589844
1554988250.5847144,230,94.0152587890625
1554988258.4931183,240,94.08246612548828
1554988266.0149882,250,94.00119018554688
1554988273.651402,260,93.86951446533203
1554988280.9209328,270,94.2213363647461
1554988287.9436255,280,93.86283874511719
1554988294.9089055,290,94.31988525390625
1554988302.2085304,300,94.23057556152344
