Step,Value,Min,Max,Error
10,-1421.13232421875,-1746.1746826171875,-1186.1083984375,156.77919006347656
20,-1563.1868896484375,-1830.90283203125,-1385.39306640625,135.8045654296875
30,-1353.2869873046875,-1445.3182373046875,-1193.3748779296875,78.57398223876953
40,-1216.2291259765625,-1408.470947265625,-1104.720458984375,93.53793334960938
50,-1052.9923095703123,-1261.171142578125,-868.7022705078125,95.6949234008789
60,-760.0874633789062,-1075.7576904296877,-396.3825073242188,204.32345581054688
70,-449.3309631347656,-1033.1356201171877,-267.066162109375,178.36703491210938
80,-337.5273742675781,-862.4354858398438,-228.07704162597656,138.01609802246094
90,-319.5072326660156,-1015.0022583007812,-175.09759521484375,206.74627685546875
100,-340.5670166015625,-1402.9971923828125,-145.1287384033203,289.3746337890625
110,-306.45916748046875,-803.59423828125,-156.95428466796875,196.0349273681641
120,-193.03024291992188,-394.3139953613281,-141.18569946289062,62.1144027709961
130,-213.25819396972656,-479.883056640625,-143.38584899902344,105.7134780883789
140,-209.02915954589844,-585.7591552734375,-139.66427612304688,110.28565216064452
150,-197.2395172119141,-451.225341796875,-130.0958251953125,90.79931640625
160,-202.3836669921875,-439.7840270996094,-147.89549255371094,85.25630950927734
170,-223.1959381103516,-552.405029296875,-149.0264434814453,118.70668029785156
180,-206.4965057373047,-438.3946228027344,-136.98065185546878,89.1446304321289
190,-184.1890106201172,-349.7798156738281,-141.83258056640625,56.53491973876953
200,-170.69166564941406,-318.91436767578125,-144.1841278076172,36.265621185302734
